zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
83157554,7285 SW 90th St UNIT D612,Miami,FL,33156,347000,CONDO,777.0,,1,1.0,2007.0,18,601.0,,,1.0,True,,,N/A,347000,3,7,275,25.687023,-80.31319,False,7.0,379714.28571428574,7,385.2050219479753
44213183,7113 SW 113th Ct,Miami,FL,33173,472000,TOWNHOUSE,1378.0,,3,2.0,1972.0,53,156.0,,,0.0,False,,,N/A,472000,3,7,278,25.701363,-80.37623,False,0.0,451183.3333333333,6,328.16252952559836
44219572,8045 SW 107th Ave APT 212,Miami,FL,33173,315000,CONDO,965.0,,2,2.0,1980.0,45,444.0,,,0.0,False,,,N/A,315000,3,7,278,25.692993,-80.36264,False,4.0,235187.5,8,261.5078227247159
44219858,8075 SW 107th Ave APT 311,Miami,FL,33173,305000,CONDO,1040.0,,3,2.0,1981.0,44,748.0,Updated/Remodeled,,1.0,True,True,,N/A,305000,3,7,278,25.692968,-80.36526,False,11.0,254675.0,8,269.7752660457813
44277333,10644 Kendale Blvd,Miami,FL,33176,200000,SINGLE_FAMILY,1893.0,10450.0,4,2.0,1967.0,58,,,,,False,,,N/A,200000,3,7,278,25.67446,-80.367546,False,,861200.0,7,440.6966457561478
44278641,10852 N Kendall Dr #305,Miami,FL,33176,330000,CONDO,1137.0,,2,2.0,1974.0,51,441.0,,,0.0,False,,,N/A,330000,3,9,278,25.685247,-80.36966,False,4.0,301066.6666666667,9,251.54767602059428
44280361,11300 SW 114th Ct,Miami,FL,33176,825000,SINGLE_FAMILY,1719.0,0.3030303030303,3,2.0,1976.0,49,,,,2.0,True,True,,N/A,825000,3,9,278,25.663345,-80.38046,False,,801262.5,8,400.76368139940865
79859762,7350 SW 89th St APT 710S,Miami,FL,33156,330000,CONDO,759.0,,1,1.0,2007.0,18,792.0,,,1.0,True,,,N/A,330000,3,7,279,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
83157542,7275 SW 90th St #C409,Miami,FL,33156,260000,CONDO,770.0,,1,1.0,2007.0,18,1405.0,,,,False,,,N/A,260000,3,7,279,25.687248,-80.31261,False,,404975.0,8,371.48976964366244
44283977,8445 SW 110th Street,Miami,FL,33156,899999,SINGLE_FAMILY,2132.0,0.42938475665748,3,3.0,1961.0,64,,Resale,,2.0,True,,,N/A,100000,3,10,12,25.66824,-80.3316,False,1.0,1303750.0,8,535.2354036276187
44280692,11212 SW 114 Lane Cir,Miami,FL,33176,470000,TOWNHOUSE,1080.0,2617.0,2,2.0,1978.0,47,39.0,,,,False,,,N/A,470000,3,9,281,25.662025,-80.37755,False,,456114.28571428574,7,422.3280423280424
72568322,9066 SW 73rd Ct APT 1408,Miami,FL,33156,425000,CONDO,1150.0,,2,2.0,2006.0,19,1232.0,,,2.0,True,,,N/A,425000,3,7,281,25.686571,-80.314575,False,26.0,456375.0,8,369.7722642465749
72571904,8475 SW 94th St APT 102E,Miami,FL,33156,235000,APARTMENT,709.0,710.0,1,1.0,1968.0,57,291.0,,,,False,,,N/A,235000,3,7,281,25.683155,-80.33388,False,,219000.0,1,308.885754583921
44220085,8901 SW 85th St,Miami,FL,33173,975000,SINGLE_FAMILY,2149.0,0.26398071625344,3,2.0,1963.0,62,,,,,False,,,N/A,975000,3,7,282,25.69111,-80.337875,False,,1033682.5,8,423.19636886805495
44284142,11900 SW 84th Ave,Miami,FL,33156,925000,SINGLE_FAMILY,2158.0,0.44077134986226,3,2.0,1965.0,60,,,,1.0,True,True,,N/A,925000,3,10,282,25.659613,-80.3308,False,,1191887.5,8,601.4165219693791
44291446,9335 SW 144th St,Miami,FL,33176,4262500,SINGLE_FAMILY,4924.0,0.55096418732782,6,4.0,1972.0,53,25.0,,,2.0,True,True,,N/A,4262500,3,10,287,25.63641,-80.34529,False,,1963700.0,7,513978.66063958633
44218950,8415 SW 107th Ave APT 167W,Miami,FL,33173,295000,CONDO,985.0,,2,2.0,1981.0,44,516.0,,,0.0,False,,,N/A,295000,3,7,288,25.69035,-80.36457,False,3.0,300937.5,8,305.5203045685279
44276537,9680 SW 96th Ct,Miami,FL,33176,551200,SINGLE_FAMILY,3200.0,0.64299816345271,4,3.0,1971.0,54,,,,,False,,,N/A,551200,3,7,288,25.679565,-80.351135,False,,1623932.25,8,388.6529866815297
44281822,10835 SW 112th Ave APT 117,Miami,FL,33176,310000,CONDO,936.0,,2,2.0,1981.0,44,539.0,,,2.0,True,,,N/A,300000,3,9,122,25.667429,-80.37296,False,4.0,280433.3333333333,6,320.4036165448508
63183313,9301 SW 92nd Ave APT 205-B,Miami,FL,33176,325000,CONDO,670.0,,2,2.0,1977.0,48,494.0,,,,False,,,N/A,325000,3,7,288,25.683346,-80.342964,False,,241040.33333333334,6,359.7616915422886
44214784,7133 SW 115th Pl #C24,Miami,FL,33173,377000,CONDO,1540.0,,3,2.0,1979.0,46,680.0,Updated/Remodeled,,1.0,True,,,N/A,377000,3,7,289,25.701113,-80.379265,False,2.0,387100.0,3,276.2884483937116
44218988,8415 SW 107th Ave APT 227W,Miami,FL,33173,280000,CONDO,985.0,,2,2.0,1983.0,42,505.0,Under Construction,,0.0,False,,,N/A,280000,3,7,289,25.69035,-80.36457,False,4.0,302812.5,8,307.42385786802026
44277472,9900 SW 97th Ct,Miami,FL,33176,915000,SINGLE_FAMILY,1808.0,10415.0,3,2.0,1968.0,57,,,,2.0,True,True,,N/A,915000,3,7,289,25.677176,-80.35284,False,,845514.2857142857,7,467.504187259455
44282681,11723 SW 102nd Ct,Miami,FL,33176,1125000,SINGLE_FAMILY,2449.0,0.35640495867769,5,3.0,1969.0,56,,,,2.0,True,,,N/A,1125000,3,8,289,25.659967,-80.359474,False,,1070175.0,8,488.01446060927844
448490202,11212 SW 114th Lane Cir,Miami,FL,33176,470000,TOWNHOUSE,1080.0,,2,2.0,1978.0,47,,,,0.0,False,,,N/A,470000,3,9,289,25.662056,-80.37752,False,1.0,456114.28571428574,7,422.3280423280423
44216174,11277 SW 88th St #106K,Miami,FL,33173,240000,CONDO,736.0,,1,1.0,1969.0,56,332.0,,,0.0,False,,,N/A,240000,3,9,292,25.68845,-80.37491,False,2.0,243572.22222222222,9,274.38753049945615
44218786,8401 SW 107th Ave APT 258E,Miami,FL,33173,313000,CONDO,1235.0,,2,2.0,1974.0,51,535.0,Updated/Remodeled,,0.0,False,,,N/A,313000,3,7,292,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
44275553,9350 SW 77th Ave APT G4,Miami,FL,33156,310000,CONDO,1262.0,,2,2.0,1967.0,58,760.0,,,0.0,False,,,N/A,310000,3,7,292,25.683947,-80.32032,False,2.0,312000.0,7,282.53133860746067
44282173,10815 SW 112th Ave APT 207,Miami,FL,33176,248000,CONDO,727.0,,1,1.0,1984.0,41,318.0,,,0.0,False,,,N/A,248000,3,9,292,25.667982,-80.37444,False,3.0,282857.14285714284,7,310.288741498417
44290788,14064 SW 104th Ct,Miami,FL,33176,1155000,SINGLE_FAMILY,3605.0,0.63537649219467,4,3.0,1981.0,44,,,,3.0,True,True,,N/A,1155000,3,8,292,25.63807,-80.36378,False,,1418875.0,8,395.62837276710854
72560313,9055 SW 73rd Ct UNIT 205,Miami,FL,33156,350000,CONDO,918.0,,1,1.0,2006.0,19,968.0,,,1.0,True,,,N/A,350000,3,7,292,25.686594,-80.31402,False,26.0,400500.0,4,368.54738115906923
72564531,9066 SW 73rd Ct PENTHOUSE 2501,Miami,FL,33156,545000,CONDO,1384.0,1385.0,2,2.0,2006.0,19,1032.0,,,,False,,,N/A,545000,3,7,292,25.68658,-80.31459,False,,433500.0,8,389.1273068125046
72571246,9143 SW 77th Ave APT B804,Miami,FL,33156,220000,CONDO,761.0,,1,1.0,1971.0,54,581.0,,,1.0,True,,,N/A,220000,3,7,292,25.685822,-80.31808,False,8.0,43178.125,8,36.42034519994596
44218256,10353 N Kendall Dr APT BB1,Miami,FL,33176,225000,CONDO,765.0,,1,1.0,1973.0,52,256.0,,,0.0,False,,,N/A,225000,3,7,293,25.687737,-80.36114,False,2.0,143450.0,2,150.6128992477494
44219826,8075 SW 107th Ave APT 101,Miami,FL,33173,300000,CONDO,965.0,,2,2.0,1981.0,44,246.0,,,0.0,True,,,N/A,300000,3,7,293,25.692968,-80.36526,False,4.0,255300.0,8,267.5738162649921
44221340,8500 SW 86th Ct,Miami,FL,33143,950000,SINGLE_FAMILY,2177.0,10000.0,4,2.0,1968.0,57,,,,2.0,True,True,,N/A,950000,3,7,293,25.6903,-80.33334,False,,984982.2857142857,7,411.6136672189247
44276197,9390 SW 99th St,Miami,FL,33176,1400000,SINGLE_FAMILY,2168.0,0.82998163452709,4,2.0,1975.0,50,,,,,False,,,N/A,1400000,3,7,293,25.677176,-80.347244,False,,2507537.5,8,585.5959789607987
44279121,11520 SW 92nd St,Miami,FL,33176,627100,SINGLE_FAMILY,1621.0,7481.0,3,2.0,1981.0,44,,,,0.0,False,,,N/A,627100,3,9,293,25.682955,-80.38099,False,,878766.6666666666,6,533.5250494164545
64717841,7947 SW 104th St APT 202-C,Miami,FL,33156,395000,CONDO,1269.0,,3,2.0,1971.0,54,1145.0,,,,False,,,N/A,395000,3,7,293,25.67477,-80.32403,False,,263261.625,8,270.06965368739475
2052947664,11181 SW 92nd Ave,Miami,FL,33176,2700000,SINGLE_FAMILY,4296.0,,5,6.0,2023.0,2,,Under Construction,,3.0,True,,,N/A,2700000,3,10,293,25.665985,-80.34229,False,,1810900.4,5,614.1677352402783
44280941,11276 SW 116th Ter,Miami,FL,33176,465000,SINGLE_FAMILY,1000.0,2700.0,2,2.0,1978.0,47,75.0,,,,False,,,N/A,465000,3,9,294,25.660809,-80.37812,False,,,0,
44282407,9845 SW 110th St,Miami,FL,33176,2100000,SINGLE_FAMILY,4117.0,0.925,5,3.0,1962.0,63,,Updated/Remodeled,,2.0,True,True,,N/A,2100000,3,10,294,25.667677,-80.35388,False,,1887162.5,8,483.23352266930294
44285572,9655 SW 121st St,Miami,FL,33176,1930000,SINGLE_FAMILY,3291.0,0.34605142332415,5,4.0,2001.0,24,480.0,,,2.0,True,True,,N/A,1930000,3,10,294,25.657433,-80.35025,False,,2340900.0,8,550.5470448158507
63621202,10900 SW 104th St APT 318,Miami,FL,33176,220000,CONDO,850.0,,2,1.0,1973.0,52,515.0,,,0.0,False,,,N/A,220000,3,8,294,25.67211,-80.35935,False,4.0,250480.0,5,246.18562091503264
44283739,8855 SW 111th Ter,Miami,FL,33176,3100000,SINGLE_FAMILY,5157.0,0.99201101928375,5,5.0,2000.0,25,,,,2.0,True,True,,N/A,3100000,3,10,295,25.667023,-80.338844,False,,2886614.285714286,7,735.0017545554884
44216366,10910 SW 72nd St APT 272,Miami,FL,33173,535000,CONDO,1160.0,,2,2.0,1987.0,38,490.0,,,0.0,False,,,N/A,535000,3,7,296,25.699705,-80.37052,False,1.0,366500.0,2,315.94827586206895
44279366,11560 SW 91st Ter,Miami,FL,33176,605000,TOWNHOUSE,1890.0,2678.0,3,2.5,1984.0,41,310.0,,,,False,,,N/A,605000,3,9,296,25.683348,-80.377625,False,,567583.3333333334,6,300.6260704920399
44282282,9708 SW 108th Ter,Miami,FL,33176,2200000,SINGLE_FAMILY,5002.0,0.71999540863177,7,4.0,1988.0,37,,,,2.0,True,True,,N/A,2200000,3,10,296,25.668688,-80.351456,False,,2297514.285714286,7,512.1842633719782
44326427,11740 SW 119th Ter,Miami,FL,33186,555000,SINGLE_FAMILY,1898.0,3900.0,3,3.0,1987.0,38,70.0,,,0.0,False,,,N/A,555000,3,9,296,25.657677,-80.384674,False,,570734.875,8,311.0366885433171
347901765,11560 SW 91st Ter #11560,Miami,FL,33176,605000,TOWNHOUSE,1890.0,,3,3.0,1984.0,41,364.0,Updated/Remodeled,Coach Home,1.0,True,,,N/A,605000,3,9,296,25.683542,-80.38082,False,2.0,547766.6666666666,6,313.4734667463162
349951531,9301 SW 92nd Ave APT B205,Miami,FL,33176,325000,CONDO,670.0,,2,2.0,1977.0,48,754.0,,,1.0,True,,,N/A,325000,3,7,296,25.683275,-80.342705,False,4.0,277600.0,7,368.38041198963856
44216599,11196 SW 75th Ter,Miami,FL,33173,639000,SINGLE_FAMILY,1434.0,4250.0,3,2.0,1988.0,37,75.0,,,2.0,True,,,N/A,639000,3,7,299,25.697506,-80.37465,False,,591984.125,8,362.76614875517487
44281455,(Undisclosed Address),Miami,FL,33176,225000,CONDO,650.0,,1,1.0,1971.0,54,243.0,,,0.0,False,,,N/A,225000,3,9,299,,,False,2.0,252637.5,8,329.0377187173011
72572767,9055 SW 73rd Ct APT 2304,Miami,FL,33156,525000,CONDO,1384.0,,2,2.0,2006.0,19,770.0,,,,False,,,N/A,525000,3,7,299,25.686594,-80.31402,False,,390400.0,5,371.0906282388022
72576247,9055 SW 73rd Ct APT 901,Miami,FL,33156,374000,CONDO,797.0,,1,1.0,2006.0,19,620.0,,,1.0,True,,,N/A,374000,3,7,299,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
44214692,6917 SW 115th Pl #F39,Miami,FL,33173,389000,CONDO,1310.0,,2,2.0,1979.0,46,515.0,,,,False,,,N/A,389000,3,7,300,25.70361,-80.38026,False,,346433.3333333333,6,255.2969089390142
44218126,10367 N Kendall Dr APT E7,Miami,FL,33176,245000,CONDO,954.0,,2,2.0,1971.0,54,318.0,,,0.0,False,,,N/A,245000,3,7,300,25.688484,-80.36116,False,3.0,242550.0,8,279.5198018537826
44218227,10393 N Kendall Dr APT U4,Miami,FL,33176,170000,CONDO,765.0,,1,1.0,1971.0,54,188.0,,,,False,,,N/A,170000,3,7,300,25.689016,-80.36138,False,,221009.77777777778,9,256.5487941721098
44276075,9227 SW 87th Ave APT B12,Miami,FL,33176,285000,CONDO,1010.0,,2,2.0,1972.0,53,664.0,,,1.0,True,,,N/A,285000,3,7,300,25.683958,-80.334946,False,2.0,275200.0,8,287.3574382754731
44286617,9991 SW 127th Ter,Miami,FL,33176,1525000,SINGLE_FAMILY,3624.0,0.3458448117539,5,4.0,1988.0,37,,,,2.0,True,True,,N/A,1525000,3,8,300,25.651531,-80.356514,False,,1339000.0,7,345.46697118073774
44307617,11827 SW 90th Ter,Miami,FL,33186,725650,SINGLE_FAMILY,2091.0,7576.0,4,2.0,1991.0,34,100.0,New Construction,,2.0,True,True,,N/A,725650,3,9,300,25.68421,-80.386765,False,,788800.0,7,356.2514491771198
351068815,7947 SW 104th St APT C202,Miami,FL,33156,395000,CONDO,1269.0,,3,2.0,1971.0,54,782.0,Updated/Remodeled,,0.0,False,,,N/A,395000,3,7,301,25.674772,-80.32403,False,2.0,210712.5,8,221.74996183606441
44214087,10916 SW 70th Ter,Miami,FL,33173,395000,TOWNHOUSE,1365.0,,3,2.0,,N/A,,,,,False,,,N/A,395000,3,7,302,25.702265,-80.37074,False,,483125.0,4,348.5149362878666
44216187,(Undisclosed Address),Miami,FL,33173,265000,CONDO,986.0,,2,2.0,1969.0,56,425.0,,,0.0,False,,,N/A,265000,3,9,302,,,False,2.0,243572.22222222222,9,274.38753049945615
44218400,10485 SW 78th St,Miami,FL,33173,500000,TOWNHOUSE,1966.0,,3,3.0,,N/A,,,,,False,,,N/A,500000,3,7,302,25.695465,-80.36294,False,,556371.4285714285,7,300.76591443725584
44279867,11001 SW 113th Pl,Miami,FL,33176,471000,TOWNHOUSE,1080.0,3419.0,2,1.0,1974.0,51,140.0,,,,False,,,N/A,471000,3,9,302,25.666094,-80.378716,False,,503387.5,8,325.92412498556877
70787421,8650 SW 109th Ave #3121,Miami,FL,33173,258000,CONDO,1140.0,,2,2.0,1969.0,56,385.0,,,,False,,,N/A,258000,3,9,302,25.689182,-80.3707,False,,256614.2857142857,7,250.3544380221715
44215394,11407 SW 84th St,Miami,FL,33173,669000,SINGLE_FAMILY,1809.0,4526.0,4,2.0,1974.0,51,,,,1.0,True,,,N/A,669000,3,7,303,25.690323,-80.3785,False,,603414.2857142857,7,405.51955794033466
44290831,14210 SW 104th Ave,Miami,FL,33176,1548500,SINGLE_FAMILY,4141.0,0.71774563820018,5,4.0,1987.0,38,,,,2.0,True,True,,N/A,1548500,3,8,303,25.637272,-80.36281,False,,1442187.5,8,405.7333238216256
44291098,9880 SW 148th Ter,Miami,FL,33176,2699999,SINGLE_FAMILY,5080.0,0.37764003673095,7,5.0,1990.0,35,,,,2.0,True,True,,N/A,1950000,3,8,29,25.63238,-80.35359,False,,1725237.5,8,420.6608065383291
342811080,6917 SW 115th Pl APT F,Miami,FL,33173,389000,TOWNHOUSE,1310.0,,2,3.0,1979.0,46,680.0,,,0.0,False,,,N/A,389000,3,7,303,25.703531,-80.380066,False,2.0,405000.0,1,270.0
44218686,8401 SW 107th Ave APT 136E,Miami,FL,33173,281500,CONDO,1067.0,,1,2.0,1974.0,51,459.0,,,0.0,False,,,N/A,281500,3,7,306,25.689573,-80.362495,False,3.0,278362.5,8,235.80115082963698
44278920,10005 SW 114th Ct,Miami,FL,33176,990000,SINGLE_FAMILY,2098.0,0.39543158861341,3,3.0,1980.0,45,,,,2.0,True,True,,N/A,990000,3,9,306,25.67509,-80.37914,False,,913500.0,8,394.31664833513355
343977508,10485 SW 78th St #10485,Miami,FL,33173,500000,TOWNHOUSE,1966.0,,3,3.0,1973.0,52,222.0,"Updated/Remodeled,Fixer",,0.0,True,,,N/A,500000,3,7,306,25.69548,-80.36291,False,2.0,546200.0,7,293.8156028440871
347550803,11276 SW 116th Ter #11276,Miami,FL,33176,465000,TOWNHOUSE,1000.0,,2,2.0,1978.0,47,91.0,Updated/Remodeled,,0.0,False,,,N/A,465000,3,9,306,25.660765,-80.378075,False,1.0,426566.6666666667,6,394.8610868933449
44275810,10253 SW 77th Ct,Miami,FL,33156,460000,TOWNHOUSE,1152.0,1193.0,2,2.0,1989.0,36,375.0,,,,False,,,N/A,460000,3,7,307,25.675158,-80.320656,False,,436757.14285714284,7,388.5261031047069
44276835,10090 SW 89th Ct,Miami,FL,33176,2900000,SINGLE_FAMILY,4795.0,1.003,5,5.0,1997.0,28,,,Mediterranean,2.0,True,True,,N/A,2900000,3,7,307,25.675808,-80.34016,False,,2609542.8571428573,7,81480.69277262488
44283295,8910 SW 108th St,Miami,FL,33176,2400000,SINGLE_FAMILY,4049.0,1.138,5,5.0,1977.0,48,,New Construction,Other,2.0,True,True,,N/A,2400000,3,10,307,25.669313,-80.33922,False,,3779114.285714286,7,570.2239744896017
2063262735,11001 SW 113th Pl UNIT 11001,Miami,FL,33176,471000,TOWNHOUSE,1100.0,,2,1.0,1974.0,51,104.0,As Is,,2.0,True,,,N/A,471000,3,9,307,25.666094,-80.378716,False,1.0,499788.8888888889,9,338.16712344396234
44214334,6527 SW 116th Pl APT B,Miami,FL,33173,485000,TOWNHOUSE,1500.0,,3,3.0,1976.0,49,680.0,Updated/Remodeled,Split Level,0.0,False,,,N/A,485000,3,7,308,25.706205,-80.38171,False,2.0,427500.0,1,291.80887372013655
44275267,10140 SW 79th Ct,Miami,FL,33156,1060000,SINGLE_FAMILY,2493.0,0.40082644628099,3,2.0,1972.0,53,,,,,False,,,N/A,1060000,3,7,308,25.675789,-80.3243,False,,1303566.6666666667,6,508.12619360613076
44276729,9520 SW 100th St,Miami,FL,33176,1850000,SINGLE_FAMILY,4184.0,0.91000918273646,5,4.0,1982.0,43,279.0,,,2.0,True,True,,N/A,1850000,3,7,308,25.676266,-80.349815,False,,2293685.714285714,7,555.3579512792296
72577342,9055 SW 73rd Ct APT 1703,Miami,FL,33156,320000,CONDO,657.0,,1,1.0,2006.0,19,,,,1.0,True,True,,N/A,320000,3,7,308,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
44213598,6613 SW 113th Ct,Miami,FL,33173,500000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,150.0,,,0.0,False,,,N/A,500000,3,7,309,25.705698,-80.37651,False,2.0,437300.0,5,308.77105199947465
44281590,10875 SW 112th Ave APT 311,Miami,FL,33176,258000,CONDO,787.0,,1,2.0,1981.0,44,321.0,Updated/Remodeled,,0.0,False,,,N/A,258000,3,9,309,25.667604,-80.37585,False,3.0,280816.5,6,314.1421726113935
44222230,7727 SW 86th St #A1-303,Miami,FL,33143,228000,CONDO,715.0,,1,1.0,1969.0,56,410.0,,,0.0,False,,,N/A,228000,3,7,310,25.691092,-80.319336,False,4.0,245849.875,8,274.5695985930327
44279159,9009 SW 112th Pl,Miami,FL,33176,617500,SINGLE_FAMILY,1656.0,3060.0,3,2.0,1981.0,44,164.0,,,0.0,False,,,N/A,617500,3,9,310,25.685207,-80.37798,False,,553887.5,8,347.1766990571157
44279415,10843 SW 89th St,Miami,FL,33176,650000,SINGLE_FAMILY,2791.0,4746.0,4,4.0,1982.0,43,,,,2.0,True,True,,N/A,650000,3,9,310,25.685736,-80.37213,False,,528992.25,4,208.03562125846906
44283756,8080 SW 112th St,Miami,FL,33156,2369000,SINGLE_FAMILY,2104.0,1.0899908172635,3,2.0,1950.0,75,,,,,False,,,N/A,2369000,3,10,310,25.665812,-80.32546,False,,2190233.3333333335,6,528.4015862489715
44291526,9600 SW 147th St,Miami,FL,33176,816000,SINGLE_FAMILY,1955.0,0.39118457300275,4,2.0,1971.0,54,,,,2.0,True,True,,N/A,816000,3,10,310,25.633127,-80.34931,False,,1310271.4285714286,7,486.5460896909821
338742200,8881 SW 127th Ter,Miami,FL,33176,775000,SINGLE_FAMILY,,4600.0,3,2.0,2021.0,4,,New Construction,,0.0,False,True,,N/A,775000,3,10,310,25.651936,-80.338005,False,,637625.0,4,522.3993902027156
2053945984,8277 SW 121st Ter,Miami,FL,33156,1175000,TOWNHOUSE,,,4,3.0,2023.0,2,313.0,New Construction,Old Spanish,4.0,True,,,N/A,1175000,3,10,310,25.657875,-80.32893,False,1.0,1270000.0,2,552.0068685644972
44275044,8220 SW 91st St,Miami,FL,33156,1275000,SINGLE_FAMILY,2660.0,0.43044077134986,4,3.0,1959.0,66,,,,0.0,False,True,,N/A,1275000,3,7,313,25.685417,-80.32808,False,,1359037.5,8,550.3077994689934
44287238,12840 SW 112th Ave,Miami,FL,33176,930000,SINGLE_FAMILY,1890.0,0.34435261707989,4,2.0,1977.0,48,,,,2.0,True,,,N/A,930000,3,8,313,25.648758,-80.37548,False,,982100.0,8,460.4899769534999
156222519,6554 SW 114th Pl #F-74,Miami,FL,33173,430000,TOWNHOUSE,1310.0,,2,3.0,1978.0,47,680.0,Updated/Remodeled,Split Level,0.0,False,,,N/A,430000,3,7,313,25.706575,-80.37887,False,2.0,373050.0,4,279.9460236983024
44217405,8240 SW 101st Ave,Miami,FL,33173,745000,SINGLE_FAMILY,1690.0,9700.0,4,2.0,1961.0,64,,,,0.0,False,,,N/A,745000,3,7,314,25.692045,-80.35684,False,,704191.375,8,458.4175084050296
44219448,8035 SW 107th Ave APT 119,Miami,FL,33173,327000,CONDO,1040.0,,3,2.0,1980.0,45,720.0,,,0.0,False,,,N/A,327000,3,7,314,25.69299,-80.361664,False,3.0,285787.5,8,296.15284974093265
44278468,10850 SW 95th St,Miami,FL,33176,1185000,SINGLE_FAMILY,1839.0,0.93000459136823,4,2.0,1971.0,54,,,,2.0,True,True,,N/A,1185000,3,9,314,25.680176,-80.37115,False,,1374575.0,8,687.1138644539901
44274031,7805 SW 119th Rd,Miami,FL,33183,346800,SINGLE_FAMILY,1796.0,0.42419651056015,3,2.0,1987.0,38,,,,,False,,,N/A,346800,3,7,315,25.69588,-80.385345,False,,694350.0,8,377.11378628482987
44276765,9360 SW 87th Ave APT N4,Miami,FL,33176,395000,CONDO,1132.0,,3,2.0,1968.0,57,,,,,False,,,N/A,395000,3,7,315,25.68296,-80.33598,False,,303150.0,6,370.8170157034722
44291285,(Undisclosed Address),Miami,FL,33176,650000,SINGLE_FAMILY,1909.0,0.3684113865932,4,2.0,1974.0,51,,,,2.0,True,True,,N/A,650000,3,10,315,,,False,,827478.4285714285,7,404.55077654527844
79860150,6656 SW 116th Ct APT 508,Miami,FL,33173,320000,CONDO,1130.0,,3,2.0,2007.0,18,486.0,,,0.0,False,,,N/A,320000,3,7,315,25.704723,-80.38029,False,2.0,366120.0,5,292.5337540090372
44277824,9241 SW 101st Ave,Miami,FL,33176,856500,SINGLE_FAMILY,1834.0,10158.0,3,2.0,1977.0,48,,,,,False,,,N/A,856500,3,7,316,25.682741,-80.35771,False,,835083.3333333334,6,391.65911690575484
44287321,13140 SW 112th Ave,Miami,FL,33176,1245000,SINGLE_FAMILY,2068.0,0.34435261707989,4,2.0,1977.0,48,,,,2.0,True,True,,N/A,1245000,3,8,316,25.646301,-80.37537,False,,989275.0,8,443.13630215353135
244260281,12242 SW 108th Ct,Miami,FL,33176,1425000,SINGLE_FAMILY,2020.0,0.54820936639118,4,2.0,1973.0,52,,New Construction,,2.0,True,True,,N/A,1425000,3,8,316,25.65492,-80.37071,False,,875732.875,8,436.93719196176005
44219735,8065 SW 107th Ave APT 318,Miami,FL,33173,273300,CONDO,1040.0,,3,2.0,1980.0,45,549.0,,,,False,,,N/A,273300,3,7,317,25.69284,-80.3641,False,,270637.5,8,290.7289714474699
44222045,7935 SW 86th Street #805,Miami,FL,33143,389000,CONDO,1042.0,0.0,2,2.0,1976.0,49,683.0,Resale,,0.0,False,,,N/A,389000,3,7,317,25.691036,-80.32264,False,2.0,316400.0,6,329.955438753607
72573823,9055 SW 73rd Ct APT 1503,Miami,FL,33156,310000,CONDO,657.0,,1,1.0,2006.0,19,714.0,,,1.0,True,,,N/A,280000,3,7,84,25.686604,-80.31404,True,23.0,431555.55555555556,9,421.05878371675544
79856830,7355 SW 89th St APT 504N,Miami,FL,33156,334700,CONDO,1183.0,0.0,2,2.0,2007.0,18,670.0,,,1.0,True,,,N/A,334700,3,7,317,25.687927,-80.31454,False,7.0,480142.85714285716,7,391.7078399817801
44213405,11330 SW 69th Ln,Miami,FL,33173,460000,TOWNHOUSE,1482.0,,3,2.0,1972.0,53,157.0,,,0.0,False,,,N/A,460000,3,7,320,25.702618,-80.37699,False,2.0,449483.3333333333,6,306.9105270383821
44214266,6241 SW 116th Pl APT F,Miami,FL,33173,387000,TOWNHOUSE,1310.0,,2,3.0,1976.0,49,680.0,,,0.0,False,True,,N/A,387000,3,7,320,25.708883,-80.38216,False,2.0,355450.0,2,255.71942446043164
44214642,6844 SW 114th Pl #D59,Miami,FL,33173,410000,TOWNHOUSE,1465.0,,3,3.0,1978.0,47,690.0,,Split Level,0.0,False,,,N/A,410000,3,7,320,25.703402,-80.37828,False,2.0,408850.0,4,284.99871692884085
44216664,11262 SW 73rd Ter,Miami,FL,33173,620000,SINGLE_FAMILY,1616.0,3846.0,3,2.0,1991.0,34,75.0,,,0.0,False,,,N/A,620000,3,7,320,25.699831,-80.37415,False,,598130.625,8,375.06772921851325
44275860,7848 SW 102nd Ln,Miami,FL,33156,535000,TOWNHOUSE,1348.0,,3,3.0,1996.0,29,614.0,,,0.0,False,,,N/A,535000,3,7,320,25.674725,-80.32203,False,2.0,427550.0,4,370.531532622739
44275599,9404 SW 77th Ave APT M2,Miami,FL,33156,250000,CONDO,875.0,,1,1.0,1967.0,58,511.0,,,0.0,False,,,N/A,250000,3,7,321,25.68383,-80.32007,False,2.0,276814.28571428574,7,278.7705643051265
