zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44301921,10370 SW 174th Ter,Miami,FL,33157,595000,SINGLE_FAMILY,1602.0,5550.0,5,3,1971.0,54,,,,0.0,False,,,N/A,389900.0,3,8,60,25.607224,-80.36034,False,,397053.8,5,340.6116111729983
44298187,16313 SW 103rd Pl,Miami,FL,33157,685000,SINGLE_FAMILY,1985.0,8250.0,4,2,1975.0,50,,,,2.0,True,True,,N/A,506800.0,3,7,20,25.617743,-80.36057,False,,636375.0,8,357.9388788926003
44301771,10215 SW 172nd St,Miami,FL,33157,490000,SINGLE_FAMILY,720.0,8325.0,3,1,1949.0,76,,,,0.0,False,,,N/A,265000.0,3,6,9,25.609957,-80.357574,False,,398357.4285714286,7,360.7195956527216
44198941,4240 SW 112th Ave,Miami,FL,33165,610000,SINGLE_FAMILY,1227.0,7500.0,3,1,1955.0,70,,,,0.0,False,,,N/A,,3,6,77,25.728369,-80.37579,False,,630362.5,8,360.27671420720696
43808029,286 NW 57th St,Miami,FL,33127,695000,SINGLE_FAMILY,1717.0,7100.0,4,2,1949.0,76,,,,2.0,True,True,,N/A,285000.0,3,5,161,25.827692,-80.20187,False,,352550.0,4,404.619685131947
308909039,13230 SW 231st St,Goulds,FL,33170,1100000,SINGLE_FAMILY,2603.0,0.30596877869605,5,4,2020.0,5,,New Construction,,2.0,True,True,,N/A,530000.0,3,6,156,25.55211,-80.40563,False,,920642.8571428572,7,350.26429640764667
43808399,5801 NW 1st Ave,Miami,FL,33127,495000,MULTI_FAMILY,1200.0,,2,2,1952.0,73,,Updated/Remodeled,,,False,,,N/A,230000.0,3,5,13,25.828896,-80.19755,False,1.0,495950.0,2,650.7491987179487
44239312,2915 SW 127th Ave,Miami,FL,33175,730000,SINGLE_FAMILY,1736.0,8000.0,3,2,1967.0,58,,,,2.0,True,,,N/A,,3,6,34,25.74093,-80.399765,False,,604987.5,8,384.74521946135985
70787280,3901 SW 109th Ave #11,Miami,FL,33165,227000,TOWNHOUSE,629.0,,1,1,1971.0,54,251.0,,,2.0,True,,,N/A,40000.0,3,9,121,25.733139,-80.37158,False,2.0,,0,
43830291,260 NE 48th Ter,Miami,FL,33137,1395000,SINGLE_FAMILY,1540.0,7000.0,4,2,1946.0,79,,,,2.0,True,True,,N/A,715000.0,3,5,198,25.819794,-80.190125,True,,840062.5,8,588.612362116476
162032696,600 NE 27th St APT 1102,Miami,FL,33137,975000,CONDO,1435.0,,3,3,2015.0,10,1305.0,,,2.0,True,True,,N/A,740000.0,3,6,58,25.80263,-80.187065,False,38.0,669559.625,8,446.36347189558904
43853910,3551 E Glencoe St,Miami,FL,33133,2399000,SINGLE_FAMILY,2189.0,7650.0,4,3,1957.0,68,,,,2.0,True,True,,N/A,435000.0,3,9,216,25.740498,-80.21756,False,,3650000.0,1,1070.067428906479
44256416,13922 Kendale Lakes Dr,Miami,FL,33183,497500,TOWNHOUSE,933.0,,3,2,1972.0,53,,,,0.0,False,,,N/A,102500.0,3,9,46,25.701706,-80.41911,False,1.0,430000.0,6,415.94477176291207
43864014,4031 Ventura Ave,Miami,FL,33133,1395000,SINGLE_FAMILY,883.0,5950.0,2,1,1938.0,87,,Fixer,,0.0,True,True,,N/A,106700.0,3,9,17,25.718647,-80.25774,False,,2899400.0,8,965.4156094588578
70776585,335 Biscayne Blvd #1906,Miami,FL,33131,390000,CONDO,507.0,,0,1,2005.0,20,578.0,Updated/Remodeled,,1.0,True,,,N/A,255000.0,3,6,0,25.771448,-80.18636,True,42.0,468005.55555555556,9,443.89489980312123
43854876,2427 SW 23rd St,Miami,FL,33145,945000,SINGLE_FAMILY,1181.0,5600.0,3,3,1937.0,88,,,,0.0,False,,,N/A,540000.0,3,6,23,25.749058,-80.23461,False,,953750.0,6,580.5164978016331
43828696,548 NE 70th St,Miami,FL,33138,1275000,SINGLE_FAMILY,1696.0,5100.0,3,2,2012.0,13,,,Modern/Contemporary,0.0,False,True,,N/A,100000.0,3,7,9,25.839394,-80.18542,False,,627975.0,4,399.51187304916243
43861058,3220 Frow Ave,Miami,FL,33133,1175000,SINGLE_FAMILY,1686.0,5000.0,3,2,1952.0,73,,,,0.0,False,,,N/A,28000.0,3,9,2,25.729063,-80.24588,False,,865414.2857142857,7,565.2677130185206
448397490,3127 Jackson Ave,Miami,FL,33133,1799000,TOWNHOUSE,2410.0,,3,3,1997.0,28,,Updated/Remodeled,,1.0,True,,,N/A,,3,9,32,25.734701,-80.244415,False,1.0,1277000.0,4,626.7793821171015
413285552,7482 SW 73rd Pl,Miami,FL,33143,4268000,SINGLE_FAMILY,5644.0,0.31352157943067,7,6,2024.0,1,445.0,Under Construction,,3.0,True,True,,N/A,,3,9,254,25.700483,-80.31342,False,,2247878.0,7,622.217494058387
121346060,4720 SW 76th Ter,Miami,FL,33143,6495000,SINGLE_FAMILY,4507.0,0.26065197428834,4,5,2012.0,13,,,,2.0,True,True,,N/A,3475000.0,3,10,29,25.70068,-80.26946,False,,4028700.0,7,1141.5609828888103
43857232,2724 SW 34th Ct,Miami,FL,33133,1275000,MULTI_FAMILY,2581.0,,6,4,1946.0,79,,,Old Spanish,,False,,,N/A,840000.0,3,6,10,25.74126,-80.250824,False,1.0,591120.0,5,409.1593549937084
43829225,467 NE 55th Ter,Miami,FL,33137,2695000,SINGLE_FAMILY,2118.0,6120.0,4,4,1934.0,91,,,,2.0,True,True,,N/A,669720.0,3,7,82,25.827143,-80.185524,False,,1759114.2857142857,7,783.8729538012582
44236336,1350 SW 122nd Ave APT 115,Miami,FL,33184,274900,CONDO,1170.0,,2,2,1983.0,42,551.0,,,0.0,False,,,N/A,115000.0,3,9,159,25.75565,-80.39303,False,4.0,305600.0,9,261.1965811965812
43825557,1368 NW 24th Ave #1368,Miami,FL,33125,345000,TOWNHOUSE,1160.0,,3,2,1995.0,30,330.0,,,2.0,True,,,N/A,315000.0,3,3,36,25.785313,-80.23592,False,2.0,,0,
72569256,16226 SW 57th Ln,Miami,FL,33193,535000,TOWNHOUSE,1823.0,,4,3,2007.0,18,180.0,As Is,,1.0,True,,,N/A,2300.0,3,9,7,25.711468,-80.45578,False,2.0,525583.3333333334,6,258.1389569814335
44240389,2739 SW 131st Pl,Miami,FL,33175,630000,SINGLE_FAMILY,1528.0,6450.0,3,2,1986.0,39,,,,0.0,False,,,N/A,21600.0,3,6,40,25.7421,-80.40887,False,,535344.0,8,301.85984924641707
44228739,30 SW 136th Ave,Miami,FL,33184,1150000,SINGLE_FAMILY,2558.0,7875.0,4,3,1985.0,40,,,Old Spanish,2.0,True,True,,N/A,770000.0,3,9,26,25.766844,-80.41484,False,,884487.5,8,378.4928052902314
43817161,2655 NW 14th Ave,Miami,FL,33142,315000,SINGLE_FAMILY,762.0,2425.0,2,1,1947.0,78,,,,2.0,True,,,N/A,,3,3,175,25.801176,-80.219246,False,,364975.0,4,302.58453243330047
44208440,6440 SW 42nd St,Miami,FL,33155,999000,SINGLE_FAMILY,1418.0,6420.0,3,2,1947.0,78,,,,0.0,False,,,N/A,779000.0,3,9,77,25.731808,-80.299614,False,,770312.5,8,476.0533621708395
43856692,2803 Crystal Ct,Miami,FL,33133,6775000,SINGLE_FAMILY,5793.0,9000.0,5,6,2018.0,7,,,,2.0,True,True,,N/A,570000.0,3,9,31,25.741804,-80.22486,False,,999383.3333333334,6,583.9450977832006
70774900,2699 Tigertail Ave APT 23,Miami,FL,33133,1150000,CONDO,1469.0,,2,3,2005.0,20,1254.0,,,1.0,True,,,N/A,482500.0,3,9,19,25.732204,-80.2372,False,5.0,1072328.5714285714,7,645.3978378783492
44288847,11500 SW 142nd St,Miami,FL,33176,575000,SINGLE_FAMILY,1368.0,8600.0,4,2,1959.0,66,,,,0.0,False,,,N/A,,3,9,24,25.636486,-80.38068,False,,495142.85714285716,7,356.79136116518356
449035973,10048 SW 228th Ter #10048,Miami,FL,33190,448000,TOWNHOUSE,1668.0,,3,3,2021.0,4,252.0,,,0.0,False,,,N/A,,3,5,14,25.553623,-80.35407,False,2.0,435614.28571428574,7,306.93135865746734
246273884,7400 SW 124th Ct,Miami,FL,33183,1800000,SINGLE_FAMILY,3179.0,0.31763085399449,5,4,2017.0,8,,,,2.0,True,True,,N/A,899900.0,3,8,161,25.69859,-80.39566,False,,1459157.142857143,7,420.5734234545124
43837956,1478 NW 1st St APT 304,Miami,FL,33125,179000,CONDO,540.0,,1,1,1973.0,52,489.0,,,0.0,False,,,N/A,1250.0,3,3,92,25.77409,-80.21951,False,4.0,150816.66666666666,6,250.09924534434342
43834586,601 NW 61st Ave,Miami,FL,33126,555000,SINGLE_FAMILY,1413.0,4878.0,3,2,1954.0,71,,,,,False,,,N/A,,3,6,127,25.777052,-80.29525,False,,520675.0,8,407.72524809973606
43849472,3531 SW 10th St #5B,Miami,FL,33135,198000,CONDO,580.0,,1,1,1949.0,76,295.0,,,0.0,False,,,N/A,,3,6,260,25.762737,-80.2525,False,2.0,233266.66666666666,6,345.98850574712645
43864677,491 SW 22nd Rd,Miami,FL,33129,2790000,SINGLE_FAMILY,3680.0,6616.0,5,5,1975.0,50,,,,0.0,False,True,,N/A,552500.0,3,7,82,25.760187,-80.20645,False,,1286900.0,7,687.8108771494533
70775186,498 SW 2nd St #2C,Miami,FL,33130,315000,CONDO,962.0,,2,2,2007.0,18,470.0,,,1.0,True,,,N/A,230000.0,3,3,27,25.771736,-80.20237,False,4.0,304533.3333333333,6,302.84022552755266
43862033,2901 S Bayshore Dr APT 13F,Miami,FL,33133,1799000,CONDO,1587.0,,3,2,1975.0,50,1985.0,Updated/Remodeled,,1.0,True,,,N/A,1125000.0,3,9,76,25.727736,-80.23948,False,18.0,1101187.5,8,823.6209597002882
44306891,10110 SW 117th Ct,Miami,FL,33186,615000,SINGLE_FAMILY,1622.0,3011.0,3,3,1988.0,37,194.0,,,1.0,True,,,N/A,142000.0,3,9,22,25.674198,-80.38576,False,,600937.5,8,74514.07262641072
63830998,455 NE 25th St APT 401,Miami,FL,33137,385000,CONDO,822.0,,1,2,2004.0,21,,,,1.0,True,,,N/A,235000.0,3,6,15,25.801218,-80.18743,False,30.0,293106.25,8,343.5112301587212
44279115,11580 SW 92nd St,Miami,FL,33176,1049000,SINGLE_FAMILY,2529.0,8577.0,4,2,1981.0,44,,,,0.0,False,,,N/A,360000.0,3,9,70,25.682976,-80.38237,False,,719014.25,4,366.32279424803727
44224844,6225 Snapper Creek Dr,Miami,FL,33143,6970000,SINGLE_FAMILY,6227.0,0.37649219467401,6,8,2025.0,0,,New Construction,,2.0,True,True,,N/A,1200000.0,3,9,47,25.692337,-80.29356,False,,2325583.3333333335,6,849.2546828501803
44276805,9030 SW 92nd Ct,Miami,FL,33176,1700000,SINGLE_FAMILY,3005.0,0.27164830119376,4,3,1990.0,35,,,,2.0,True,True,,N/A,345000.0,3,7,14,25.685392,-80.34461,False,,1593233.3333333333,6,500.64443215946335
44216642,7480 SW 114th Pl,Miami,FL,33173,648000,SINGLE_FAMILY,1916.0,4747.0,4,2,1987.0,38,63.0,,,1.0,True,,,N/A,218000.0,3,7,91,25.697935,-80.380005,False,,592653.5,8,336.5443787689727
43830359,465 NE 52nd St,Miami,FL,33137,1859000,SINGLE_FAMILY,1555.0,8250.0,3,2,1947.0,78,,,,5.0,True,True,,N/A,163000.0,3,7,77,25.823921,-80.1851,False,,1972428.5714285714,7,1069.312878443394
44343164,11900 SW 171st Ter,Miami,FL,33177,719000,SINGLE_FAMILY,1470.0,8659.0,4,3,1967.0,58,,,,0.0,False,True,,N/A,525000.0,3,5,212,25.608881,-80.385765,False,,577625.0,8,392.0564008070344
44306821,10073 SW 117th Ct,Miami,FL,33186,620000,SINGLE_FAMILY,1818.0,3527.0,4,3,1988.0,37,198.0,,,1.0,True,,,N/A,312000.0,3,9,54,25.674473,-80.38448,False,,564099.375,8,355.16617731406944
63830982,1999 NW 5th Pl APT 14,Miami,FL,33136,300000,TOWNHOUSE,1026.0,,3,2,1973.0,52,430.0,Updated/Remodeled,,0.0,False,,,N/A,75000.0,3,3,69,25.7949,-80.20416,False,2.0,177566.33333333334,3,168.44193365982298
44276169,9425 SW 94th Ct,Miami,FL,33176,3250000,SINGLE_FAMILY,4339.0,0.89699265381084,4,5,2014.0,11,,,,3.0,True,True,,N/A,360000.0,3,7,30,25.681458,-80.348015,False,,1878342.857142857,7,566.0520722622152
44275886,7888 SW 102nd Ln,Miami,FL,33156,560000,TOWNHOUSE,1348.0,,3,3,1996.0,29,654.0,,,2.0,True,,,N/A,250000.0,3,7,85,25.67482,-80.32268,False,2.0,438762.5,8,394.4945088598828
43997676,5231 SW 65th Ave,South Miami,FL,33155,1899000,SINGLE_FAMILY,2070.0,9628.0,3,3,1968.0,57,,,,1.0,True,True,,N/A,550000.0,3,8,223,25.721773,-80.30013,False,,1100457.142857143,7,619.0986996569756
441782851,1643 Brickell Ave #PENTHOUSE 4901,Miami,FL,33129,18000000,CONDO,10000.0,,4,11,1997.0,28,,,,4.0,True,,,N/A,,3,7,289,25.755514,-80.195015,False,51.0,1505562.5,8,506.1548564719768
43821510,3320 NW 16th St,Miami,FL,33125,640000,SINGLE_FAMILY,1030.0,5400.0,3,2,1949.0,76,,,,0.0,False,,,N/A,450000.0,3,4,14,25.788605,-80.25054,False,,561000.0,7,390.30319963501495
44287197,10704 SW 133rd Ter,Miami,FL,33176,1595000,SINGLE_FAMILY,2306.0,0.39118457300275,4,2,1976.0,49,,,Ranch,2.0,True,True,,N/A,850000.0,3,8,41,25.644861,-80.3673,False,,1087842.857142857,7,407.25063165080866
43866627,32 SW 23rd Rd,Miami,FL,33129,2599000,SINGLE_FAMILY,2413.0,7182.0,3,4,1935.0,90,,,Old Spanish,0.0,False,True,,N/A,2300000.0,3,7,30,25.753736,-80.20307,False,,1300075.0,4,2129.060916616865
82069654,18302 SW 152nd Ct,Miami,FL,33187,845000,SINGLE_FAMILY,2567.0,6300.0,5,3,2013.0,12,,,,4.0,True,True,,N/A,319900.0,3,7,253,25.596481,-80.43884,False,,730133.3333333334,6,331.0049249610448
44265624,8450 SW 154th Circle Ct APT 207,Miami,FL,33193,395000,CONDO,1850.0,,3,3,1980.0,45,635.0,,,0.0,False,,,N/A,210000.0,3,9,167,25.68768,-80.44316,False,2.0,355760.0,5,207.05886254352512
2077659829,5753 SW 31st St,Miami,FL,33155,4299000,SINGLE_FAMILY,3848.0,10050.0,5,6,2022.0,3,,,,2.0,True,True,,N/A,2400000.0,3,8,100,25.742367,-80.288086,False,,1046901.25,8,522.0941610585808
2054770051,302 Biscayne Boulevard Way PENTHOUSE 5901,Miami,FL,33131,23000000,APARTMENT,12843.0,,4,8,,N/A,,,,,True,True,False,N/A,,3,6,501,25.770937,-80.188866,False,,16360920.0,5,1725.979186691753
43844735,5531 SW 5th St,Miami,FL,33134,649900,SINGLE_FAMILY,1085.0,5200.0,3,1,1947.0,78,,,,0.0,False,,,N/A,95000.0,3,6,9,25.766798,-80.284676,False,,594362.5,8,418.89959225744394
43855515,2360 Tequesta Ln,Miami,FL,33133,4999000,SINGLE_FAMILY,3947.0,6875.0,4,5,2025.0,0,,New Construction,,1.0,True,True,,N/A,625000.0,3,9,97,25.739973,-80.233055,False,,1598575.0,8,885.077659006441
87937848,8565 SW 116th St,Miami,FL,33156,6250000,SINGLE_FAMILY,8282.0,1.1,6,8,2008.0,17,,,Mediterranean,3.0,True,True,,N/A,375000.0,3,10,58,25.662653,-80.33413,False,,1773471.4285714286,7,625.6174132337544
44305608,9512 SW 118th Pl,Miami,FL,33186,959000,SINGLE_FAMILY,1941.0,9185.0,4,2,1986.0,39,,,,2.0,True,True,,N/A,330000.0,3,9,33,25.679646,-80.388214,False,,908275.0,8,395.82016273720365
43809032,1651 NW 68th Ter,Miami,FL,33147,450000,SINGLE_FAMILY,1232.0,4320.0,4,2,1961.0,64,,,,4.0,True,,,N/A,205000.0,3,6,5,25.836739,-80.22489,False,,315200.0,3,268.11683068283037
44203387,9025 SW 56th St,Miami,FL,33165,1100000,SINGLE_FAMILY,2601.0,0.32708907254362,6,5,1955.0,70,,,,0.0,False,,,N/A,600000.0,3,8,12,25.716755,-80.34157,False,,777100.0,7,484.0013948021142
54695843,12015 SW 14th St APT 316-C,Miami,FL,33184,359000,CONDO,1084.0,,3,2,1998.0,27,361.0,,,0.0,False,,,N/A,242000.0,3,9,22,25.756012,-80.39006,False,3.0,318066.6666666667,3,288.74371065610393
44328283,14802 SW 156th Ave,Miami,FL,33196,599900,SINGLE_FAMILY,1468.0,4701.0,3,2,1994.0,31,79.0,,,1.0,True,True,,N/A,115000.0,3,9,42,25.628561,-80.44642,False,,607825.0,8,343.32809132086743
44329268,14300 SW 155th Ct,Miami,FL,33196,658500,SINGLE_FAMILY,1622.0,5091.0,4,2,2002.0,23,96.0,,,0.0,False,,,N/A,560000.0,3,9,2,25.633968,-80.44588,False,,657662.5,8,327.4255229750032
43847505,2978 SW 14th St,Miami,FL,33145,895000,SINGLE_FAMILY,2027.0,6900.0,4,2,1937.0,88,,,,2.0,True,,,N/A,880000.0,3,6,43,25.759243,-80.24222,False,,817280.0,5,442.891104675498
44183126,7860 SW 17th St,Miami,FL,33155,850000,SINGLE_FAMILY,2028.0,7500.0,5,3,1957.0,68,,,Mediterranean,4.0,True,True,,N/A,630000.0,3,8,27,25.75433,-80.32301,False,,640316.5,8,398.3686544591295
82066924,1021 NW 3rd St APT 305,Miami,FL,33128,185000,CONDO,615.0,,2,1,1930.0,95,215.0,,,0.0,False,,,N/A,175000.0,3,3,36,25.7768,-80.212,False,3.0,91649.875,8,197.09650537634406
43824564,810 NW 17th Ct,Miami,FL,33125,515000,SINGLE_FAMILY,1435.0,5913.0,4,2,1939.0,86,,New Construction,,0.0,False,,,N/A,,3,3,413,25.780926,-80.22361,False,,553462.5,8,343.70708838072613
44207849,6530 SW 45th St,Miami,FL,33155,999000,SINGLE_FAMILY,1892.0,0.25137741046832,5,3,1952.0,73,,,,0.0,False,,,N/A,700000.0,3,8,91,25.728546,-80.30157,False,,802228.5714285715,7,612.0430901213284
43821682,3240 NW 18th St,Miami,FL,33125,600000,SINGLE_FAMILY,1976.0,7480.0,3,2,1950.0,75,,,,0.0,False,,,N/A,325000.0,3,4,91,25.79085,-80.248825,False,,606023.8571428572,7,353.4365240361668
44224693,8000 SW 62nd Ct,Miami,FL,33143,4500000,SINGLE_FAMILY,5501.0,9750.0,7,8,2024.0,1,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,775000.0,3,9,49,25.69639,-80.294174,False,,1414062.5,8,696.5391248244437
54692505,104 SW 9th Street #1403,Miami,FL,33130,575000,CONDO,1050.0,0.0,3,2,1999.0,26,389.0,Resale,,1.0,True,,,N/A,87000.0,3,7,63,25.765038,-80.19591,False,14.0,325116.6666666667,6,343.86742424242425
43814365,30 NE 50th St,Miami,FL,33137,2799000,SINGLE_FAMILY,2870.0,5250.0,5,5,2025.0,0,,New Construction,Modern/Contemporary,1.0,True,True,,N/A,500000.0,3,5,101,25.821142,-80.19516,False,,968800.0,7,554.8648087549666
92451116,1060 Brickell Ave APT 1811,Miami,FL,33131,550000,CONDO,1088.0,,2,2,2008.0,17,1428.0,,,1.0,True,,,N/A,350000.0,3,7,2,25.763138,-80.19179,False,45.0,291361.1111111111,9,236.48236791098577
44300264,17741 SW 112th Ave,Miami,FL,33157,689900,SINGLE_FAMILY,1496.0,8132.0,3,2,1963.0,62,,,,1.0,True,True,,N/A,497500.0,3,5,5,25.603624,-80.37276,False,,582350.0,8,314.8008407793609
44298177,16331 SW 104th Ave,Miami,FL,33157,600000,SINGLE_FAMILY,1549.0,7600.0,3,2,1974.0,51,,,,1.0,True,True,,N/A,,3,7,159,25.617292,-80.36136,False,,560137.375,8,359.4270433096409
2108789406,200 Biscayne Blvd Way APT 5402,Miami,FL,33131,4800000,CONDO,4310.0,,3,6,2008.0,17,,,,3.0,True,,,N/A,,3,6,65,25.77043,-80.18916,False,54.0,966687.5,8,686.758432042722
44239342,12444 SW 27th St,Miami,FL,33175,749900,SINGLE_FAMILY,2187.0,9000.0,5,3,1968.0,57,,,,0.0,False,,,N/A,132000.0,3,6,43,25.743149,-80.39699,False,,693650.0,8,425.9093938764621
44300979,10714 SW 175th Ter,Miami,FL,33157,769900,SINGLE_FAMILY,2983.0,0.36157024793388,4,3,1974.0,51,,,Ranch,2.0,True,True,,N/A,415000.0,3,5,146,25.605871,-80.36535,False,,597966.6666666666,6,344.68581105182807
70765927,16344 SW 44th Way,Miami,FL,33185,539999,TOWNHOUSE,1430.0,,3,3,2007.0,18,65.0,,,1.0,True,,,N/A,244000.0,3,8,55,25.722286,-80.45845,False,2.0,527620.0,5,335.820184289983
43856619,1950 SW 24th Ter,Miami,FL,33145,1290000,SINGLE_FAMILY,1797.0,7150.0,3,2,1938.0,87,,,,0.0,False,,,N/A,785000.0,3,6,159,25.746315,-80.226974,True,,874957.2857142857,7,537.4965773832363
446690258,2649 SE 10th St #1,Homestead,FL,33035,499000,TOWNHOUSE,,,4,3,2022.0,3,,New Construction,,0.0,False,,,N/A,,3,7,98,25.76168,-80.19179,False,2.0,1062500.0,2,471.68854788147155
43847812,1971 SW 33rd Ave,Miami,FL,33145,989000,SINGLE_FAMILY,2331.0,6000.0,4,3,1949.0,76,,,,0.0,False,,,N/A,170000.0,3,9,141,25.752783,-80.24903,False,,797433.3333333334,6,509.3244955864723
247679361,1600 SW 1st Ave APT 1104,Miami,FL,33129,540000,CONDO,912.0,,2,2,2016.0,9,1279.0,New Construction,,1.0,True,,,N/A,452000.0,3,7,166,25.759352,-80.19761,True,12.0,419155.55555555556,9,520.487826781045
44262805,15763 SW 74th Ln,Miami,FL,33193,620000,SINGLE_FAMILY,1434.0,4920.0,4,2,1994.0,31,70.0,,Other,2.0,True,,,N/A,500000.0,3,9,34,25.69661,-80.44737,False,,666012.5,8,311.062789099783
44206371,6720 SW 48th St,Miami,FL,33155,1995000,SINGLE_FAMILY,2750.0,0.26342975206612,4,3,1953.0,72,,,,0.0,False,True,,N/A,1700000.0,3,8,71,25.725641,-80.30328,False,,958933.625,8,489.6206826564271
2059103342,112 SW 11th Ave,Miami,FL,33130,1550000,MULTI_FAMILY,3320.0,,8,4,1971.0,54,,Updated/Remodeled,,,False,,,N/A,800000.0,3,3,7,25.772291,-80.213165,False,2.0,,0,
44266376,15481 SW 81st Circle Ln APT 76,Miami,FL,33193,290000,CONDO,1258.0,,2,2,1981.0,44,299.0,,,0.0,False,,,N/A,165000.0,3,9,27,25.691603,-80.44368,False,2.0,270214.28571428574,7,281.18853177360387
448037482,11509 SW 84th Ln #11509,Miami,FL,33173,669900,TOWNHOUSE,1580.0,,3,2,1980.0,45,240.0,,,1.0,True,,,N/A,,3,9,43,25.689753,-80.380325,False,1.0,508457.14285714284,7,323.9960884416656
44163947,12662 NW 8th Trl,Miami,FL,33182,559000,SINGLE_FAMILY,1690.0,3022.0,4,3,1990.0,35,59.0,,,0.0,False,,,N/A,94900.0,3,9,198,25.777552,-80.40011,False,,576237.5,8,339.40430836612234
60798017,12362 SW 122nd St,Miami,FL,33186,595000,TOWNHOUSE,2074.0,,4,3,2003.0,22,325.0,,,1.0,True,,,N/A,286500.0,3,8,5,25.654589,-80.39478,False,2.0,542700.0,6,268.40965411221134
43827700,7331 Belle Meade Island Dr,Miami,FL,33138,11499000,SINGLE_FAMILY,3612.0,0.35984848484848,4,4,1954.0,71,,,,2.0,True,True,,N/A,2685000.0,3,7,57,25.843132,-80.174065,False,,5348499.5,6,1211.612356901974
44287691,13520 SW 116th Ct,Miami,FL,33176,525000,SINGLE_FAMILY,1212.0,4895.0,3,2,1987.0,38,150.0,,,1.0,True,,,N/A,275000.0,3,8,100,25.642931,-80.38201,False,,483813.375,8,383.92052681996324
43869108,1915 Brickell Ave APT C408,Miami,FL,33129,1050000,CONDO,2124.0,,3,3,1980.0,45,2300.0,,,1.0,True,,,N/A,925000.0,3,7,8,25.753952,-80.197586,False,18.0,512337.5,8,395.4503946455684
44209153,7100 SW 56th St,Miami,FL,33143,1699000,SINGLE_FAMILY,3645.0,0.375,5,4,1954.0,71,,,,2.0,True,True,,N/A,336000.0,3,8,244,25.717798,-80.30936,False,,1103933.3333333333,6,485.11155558185715
44276245,8701 SW 97th Ter,Miami,FL,33176,4700000,SINGLE_FAMILY,5761.0,0.80399449035813,7,6,2010.0,15,,,,3.0,True,True,,N/A,4000000.0,3,7,127,25.679619,-80.33578,False,,2275187.5,8,613.6510349377245
44266871,15699 SW 73rd Circle Ter APT 19,Miami,FL,33193,258900,CONDO,825.0,,2,2,1982.0,43,380.0,,,0.0,False,,,N/A,142500.0,3,7,27,25.697172,-80.44627,False,2.0,273650.0,6,283.01868686868687
43840591,3071 SW 2nd St,Miami,FL,33135,645000,MULTI_FAMILY,1301.0,,4,4,1930.0,95,,,Other,,False,,,N/A,200000.0,3,6,119,25.77045,-80.24511,False,1.0,765050.0,4,348.38452274162506
252192382,510 NE 52nd St,Miami,FL,33137,4500000,SINGLE_FAMILY,0.0,5500.0,4,5,2025.0,0,,New Construction,,1.0,True,True,,N/A,1100000.0,3,7,1,25.823526,-80.18413,False,,2003471.4285714286,7,936.6501848497891
44291002,10301 SW 144th St,Miami,FL,33176,1250000,SINGLE_FAMILY,3473.0,0.38696051423324,5,4,1980.0,45,,Updated/Remodeled,,2.0,True,True,,N/A,325000.0,3,8,203,25.636574,-80.36066,False,,1232586.5,8,359.9537336261261
2072962180,10925 SW 218th Ter,Miami,FL,33170,685000,SINGLE_FAMILY,2009.0,7500.0,4,3,2022.0,3,,,Modern/Contemporary,0.0,False,,,N/A,530000.0,3,5,97,25.564402,-80.36883,False,,482775.0,8,374.24986943515455
44290863,10401 SW 139th St,Miami,FL,33176,1590000,SINGLE_FAMILY,3041.0,0.34435261707989,4,3,1987.0,38,,,,2.0,True,True,,N/A,1250000.0,3,8,33,25.640524,-80.36263,False,,1361300.0,8,395.0793828194003
44334336,15835 SW 144th Ct,Miami,FL,33177,649900,SINGLE_FAMILY,1785.0,4675.0,4,2,1991.0,34,,,,1.0,True,,,N/A,625000.0,3,9,41,25.619783,-80.42694,False,,592528.5714285715,7,357.00109385282514
155728437,1706 NW 69th St,Miami,FL,33147,350000,SINGLE_FAMILY,966.0,3512.0,3,2,2011.0,14,,,,0.0,False,,,N/A,98600.0,3,6,93,25.837034,-80.22533,False,,277833.3333333333,6,345.9662197557993
43856111,1740 S Bayshore Ln,Miami,FL,33133,10250000,SINGLE_FAMILY,7335.0,0.2824839302112,9,12,1990.0,35,,,,2.0,True,True,,N/A,1794500.0,3,9,72,25.738083,-80.22064,False,,5835800.0,4,1306.2472140461875
44183576,8631 SW 16th Ter,Miami,FL,33155,995000,SINGLE_FAMILY,2218.0,8650.0,4,3,1958.0,67,,,,0.0,False,True,,N/A,430000.0,3,8,80,25.754417,-80.335625,False,,733700.0,8,407.3181541023099
43859906,3761 SW 27th Ter,Miami,FL,33134,980000,SINGLE_FAMILY,1536.0,6840.0,4,2,1947.0,78,,,,,False,,,N/A,450000.0,3,6,58,25.740576,-80.25557,False,,,0,
43824960,1800 NW 24th Ave APT 911,Miami,FL,33125,409000,CONDO,1229.0,,3,2,1974.0,51,,Updated/Remodeled,,1.0,True,,,N/A,220000.0,3,3,117,25.79107,-80.23584,False,9.0,259000.0,9,326.45084505663135
