zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2071324661,7734 SW 54th Ave #7734,Miami,FL,33143,1485000,TOWNHOUSE,2046.0,,3.0,3.0,2008.0,17,1330.0,,,0.0,False,,,N/A,1485000,3,10,28,25.699482,-80.281876,False,2.0,1913020.0,5,717.81627597653
43806819,160 NE 77th St,Miami,FL,33138,550000,MULTI_FAMILY,1500.0,,4.0,2.0,1950.0,75,,,,,False,,,N/A,550000,3,5,29,25.84534,-80.19367,False,1.0,490520.0,5,337.23904215890667
43820304,5249 NW 7th St APT 308,Miami,FL,33126,160000,CONDO,1080.0,,3.0,2.0,1985.0,40,242.0,,,,False,,,N/A,160000,3,5,29,25.778904,-80.281296,False,,300533.3333333333,9,311.57357933990096
43822333,925 NW 32nd Ave,Miami,FL,33125,288200,SINGLE_FAMILY,1965.0,8215.0,3.0,2.0,1950.0,75,,,,,False,,,N/A,288200,3,4,29,25.781467,-80.24725,False,,588050.0,6,398.8506204375711
43848814,3110 SW 21st Ter,Miami,FL,33145,666000,MULTI_FAMILY,2052.0,5000.0,4.0,2.0,1946.0,79,,,,,False,,,N/A,666000,3,6,29,25.753096,-80.23326,False,,942400.0,2,346.26721394965193
43855487,2370 Secoffee Ter,Miami,FL,33133,3125000,SINGLE_FAMILY,3390.0,7790.0,4.0,6.0,2017.0,8,,,,2.0,True,True,,N/A,3125000,3,9,29,25.740696,-80.23288,False,,1309816.6666666667,6,927.1805067277825
43860062,3871 SW 29th St,Miami,FL,33134,1080000,SINGLE_FAMILY,1026.0,,2.0,1.0,,N/A,,,,,False,,,N/A,1080000,3,6,29,25.736984,-80.25797,False,,641000.0,1,624.7563352826511
44165063,1001 NW 127th Pl,Miami,FL,33182,675000,SINGLE_FAMILY,2124.0,5905.0,3.0,2.0,1990.0,35,,,,2.0,True,True,,N/A,675000,3,9,29,25.779112,-80.40165,False,,710637.5,8,375.8510380975693
44180122,1121 SW 104th Ct,Miami,FL,33174,520000,TOWNHOUSE,1424.0,,3.0,3.0,1989.0,36,,,,1.0,True,,,N/A,520000,3,8,29,25.759348,-80.36448,False,2.0,519385.71428571426,7,295.9393927011204
44187012,6224 SW 25th St,Miami,FL,33155,730000,SINGLE_FAMILY,1700.0,9000.0,3.0,2.0,1951.0,74,,,,0.0,False,,,N/A,730000,3,6,29,25.747091,-80.29596,False,,713185.7142857143,7,497.3915133747915
44187908,6354 SW 35th St,Miami,FL,33155,822000,SINGLE_FAMILY,1444.0,5250.0,3.0,3.0,1959.0,66,,,,0.0,False,,,N/A,822000,3,6,29,25.737423,-80.29807,False,,794725.0,8,468.69917288033236
44191489,3725 SW 83rd Ave,Miami,FL,33155,675000,SINGLE_FAMILY,1443.0,9000.0,3.0,2.0,1952.0,73,,,,0.0,False,,,N/A,675000,3,7,29,25.73554,-80.329346,False,,728162.5,8,487.0569620621955
44206679,4722 SW 67th Ave APT A1,Miami,FL,33155,549000,TOWNHOUSE,1234.0,,3.0,2.5,1976.0,49,669.0,,,,False,,,N/A,549000,3,8,29,25.726898,-80.30669,False,,548450.0,2,444.4489465153971
44206747,4726 SW 67th Ave APT F9,Miami,FL,33155,495000,CONDO,1065.0,,2.0,1.0,1976.0,49,669.0,,,,False,,,N/A,495000,3,8,29,25.726927,-80.3058,False,,472250.0,6,379.4213353709793
44245810,4470 SW 154th Pl,Miami,FL,33185,620000,SINGLE_FAMILY,1347.0,4499.0,3.0,2.0,1993.0,32,117.0,,,1.0,True,,,N/A,620000,3,8,29,25.723934,-80.44527,False,,580026.125,8,313.3418009240224
44252893,6819 SW 128th Ct,Miami,FL,33183,520000,TOWNHOUSE,1183.0,,3.0,2.0,1979.0,46,215.0,Updated/Remodeled,,0.0,False,,,N/A,520000,3,8,29,25.703533,-80.400955,False,1.0,438500.0,5,375.9820742707652
44253124,6716 SW 128th Pl,Miami,FL,33183,465000,TOWNHOUSE,1025.0,,2.0,1.0,1980.0,45,231.0,,,0.0,False,,,N/A,465000,3,8,29,25.704441,-80.401,False,1.0,526162.5,8,305.55085560912727
44269698,7941 SW 146th Ave,Miami,FL,33183,829000,SINGLE_FAMILY,2243.0,9900.0,3.0,2.0,1971.0,54,,,,1.0,True,,,N/A,829000,3,9,29,25.692478,-80.42865,False,,781525.0,8,410.3928649850652
44286381,10005 SW 122nd Ter,Miami,FL,33176,1600000,SINGLE_FAMILY,2906.0,0.45661157024793,4.0,3.0,1980.0,45,,,,2.0,True,True,,N/A,1600000,3,8,29,25.656017,-80.357254,False,,1573028.5714285714,7,432.12078507261896
44329490,14921 SW 140th Ct,Miami,FL,33186,625000,SINGLE_FAMILY,1567.0,4400.0,3.0,2.0,1980.0,45,220.0,,,1.0,True,,,N/A,625000,3,9,29,25.627909,-80.42003,False,,567650.0,8,340.6772335843021
44334310,14422 SW 158th St,Miami,FL,33177,605000,SINGLE_FAMILY,1574.0,4679.0,3.0,2.0,1991.0,34,,,,0.0,False,,,N/A,605000,3,9,29,25.62006,-80.42619,False,,576750.0,8,380.69459967983096
44356111,21780 SW 111th Ave,Miami,FL,33170,473000,SINGLE_FAMILY,1353.0,8250.0,3.0,2.0,1989.0,36,,,,1.0,True,,,N/A,473000,3,5,29,25.564945,-80.3715,False,,510483.3333333333,6,356.47048709830864
44356868,17905 SW 188th St,Miami,FL,33187,1530000,SINGLE_FAMILY,2302.0,4.73,4.0,2.0,1984.0,41,,Updated/Remodeled,,2.0,True,True,,N/A,1530000,3,5,29,25.591133,-80.4829,False,,1616737.5,8,497.15002232862196
64857934,9960 SW 88th St #614-6,Miami,FL,33176,240000,CONDO,755.0,,1.0,1.0,1968.0,57,119.0,,,1.0,True,,,N/A,240000,3,7,29,25.685663,-80.356995,False,2.0,259600.0,7,299.88256768206105
70766856,601 NE 36th St APT 1109,Miami,FL,33137,579000,CONDO,1158.0,,2.0,3.0,2005.0,20,1645.0,New Construction,,1.0,True,,,N/A,579000,3,4,29,25.811113,-80.18624,False,30.0,469225.0,8,439.44345256651064
70775380,31 SE 5th St APT 1205,Miami,FL,33131,430000,CONDO,757.0,,1.0,1.0,2006.0,19,736.0,,,1.0,True,,,N/A,430000,3,7,29,25.769579,-80.19188,False,43.0,528880.4444444445,9,485.37096076549835
70787053,3620 SW 114th Ave #2-111,Miami,FL,33165,275000,CONDO,982.0,,2.0,2.0,1981.0,44,380.0,,,0.0,False,,,N/A,275000,3,6,29,25.73505,-80.38124,False,2.0,254114.2857142857,7,298.750746520068
82067418,1690 SW 27th Ave APT 802,Miami,FL,33145,375000,TOWNHOUSE,1040.0,,2.0,2.0,2007.0,18,,,,,True,,,N/A,375000,3,9,29,25.756245,-80.23878,False,,,0,
82070182,133 NE 2nd Ave APT 3301,Miami,FL,33132,510000,CONDO,1041.0,,2.0,2.0,2007.0,18,,,,,False,,,N/A,510000,3,6,29,25.776104,-80.18969,False,,2999.0,1,2.9693069306930693
82071160,1021 NW 3rd St APT 108,Miami,FL,33128,1650,CONDO,465.0,,1.0,1.0,1930.0,95,,,,,False,,,N/A,121000,3,3,28,25.7768,-80.212,False,,1990.0,1,2.775453277545328
83157925,7285 SW 90th St #D719,Miami,FL,33156,665000,CONDO,1738.0,,2.0,3.0,2007.0,18,,,,2.0,True,True,,N/A,665000,3,7,29,25.687023,-80.31319,False,7.0,334285.71428571426,7,394.34298497382264
92445715,60 SW 13th St APT 2618,Miami,FL,33130,420000,CONDO,781.0,,1.0,2.0,2008.0,17,955.0,,,1.0,True,,,N/A,420000,3,7,29,25.76097,-80.194374,False,52.0,633166.6666666666,9,588.6203477502461
92450196,3301 NE 1st Ave APT H1201,Miami,FL,33137,710000,CONDO,1262.0,,2.0,2.0,2008.0,17,1264.0,,,1.0,True,,,N/A,710000,3,4,29,25.807789,-80.1923,False,32.0,936400.0,6,601.1075893091339
247680948,68 SE 6th St #1806,Miami,FL,33130,675000,CONDO,810.0,,1.0,1.5,2016.0,9,,,,,False,,,N/A,675000,3,3,29,25.76794,-80.20325,False,,810400.0,2,631.5729608675153
247699734,1010 SW 2nd Ave UNIT 1409,Miami,FL,33130,570000,CONDO,1037.0,,2.0,2.5,2016.0,9,,,,,False,,,N/A,570000,3,7,29,25.764074,-80.19781,False,,494785.71428571426,7,561.6226661100735
247703203,1176 SW 22nd Ter UNIT 2,Miami,FL,33129,1300000,TOWNHOUSE,2902.0,,3.0,4.0,2015.0,10,273.0,,Multi Level,1.0,True,,,N/A,1300000,3,7,29,25.750029,-80.21359,False,1.0,1072400.0,1,369.53824948311507
306392639,3131 NE 7th Ave UNIT 4203,Miami,FL,33137,1572500,CONDO,1526.0,,3.0,4.0,2018.0,7,2379.0,As Is,,1.0,True,,,N/A,1572500,3,4,29,25.807222,-80.18561,False,48.0,1533716.6666666667,6,980.8384212265959
338741128,23102 SW 127th Pl,Miami,FL,33170,534900,TOWNHOUSE,1804.0,,3.0,3.0,2020.0,5,85.0,,,1.0,True,,,N/A,534900,3,6,29,25.551975,-80.39845,False,0.0,475916.6666666667,6,319.6244645314182
351900080,131 NW 48th Ct,Miami,FL,33126,530000,SINGLE_FAMILY,1520.0,,3.0,2.0,1979.0,46,,,,0.0,False,,,N/A,530000,3,6,29,25.773134,-80.274055,False,,432533.3333333333,3,403.4626498233456
2055529540,19880 SW 123rd Ave #19880,Miami,FL,33177,400000,TOWNHOUSE,960.0,,3.0,1.0,1985.0,40,,,,0.0,False,,,N/A,400000,3,6,29,25.582119,-80.39072,False,1.0,355342.85714285716,7,370.1488095238095
43843799,4370 SW 2nd St,Miami,FL,33134,690000,SINGLE_FAMILY,981.0,6240.0,3.0,2.0,1941.0,84,,,,1.0,True,,,N/A,690000,3,6,30,25.76993,-80.26707,False,,703175.0,8,383.71179321722866
43848630,3056 SW 17th St,Miami,FL,33145,910000,MULTI_FAMILY,3016.0,,6.0,5.0,1992.0,33,,New Construction,,,False,,,N/A,910000,3,9,30,25.755548,-80.243675,False,1.0,860650.0,6,454.6802247214473
43850270,2537 SW 10th St,Miami,FL,33135,540000,SINGLE_FAMILY,882.0,5400.0,3.0,2.0,1935.0,90,,,,0.0,False,,,N/A,540000,3,6,30,25.76394,-80.23751,False,,669100.0,1,533.1474103585657
43853128,1511 SW 17th Ter,Miami,FL,33145,970000,SINGLE_FAMILY,1274.0,5136.0,3.0,2.0,1957.0,68,,,Mediterranean,0.0,False,,,N/A,970000,3,7,30,25.756699,-80.21968,False,,784137.5,8,517.3404455637778
43855266,2225 SW 25th Ter,Miami,FL,33133,780000,SINGLE_FAMILY,1540.0,5750.0,3.0,3.0,1925.0,100,,,,0.0,False,,,N/A,780000,3,6,30,25.74517,-80.23046,False,,846950.0,8,607.7356575920811
43855550,2235 Overbrook St,Miami,FL,33133,1360000,SINGLE_FAMILY,960.0,5500.0,2.0,1.0,1947.0,78,,,,,False,,,N/A,1360000,3,9,30,25.73972,-80.23085,False,,1479112.5,8,936.0575042602115
43856214,3555 Crystal View Ct,Miami,FL,33133,3400000,SINGLE_FAMILY,4021.0,6000.0,4.0,4.0,1993.0,32,,,Modern/Contemporary,3.0,True,True,,N/A,3400000,3,9,30,25.73661,-80.22405,False,,3151133.3333333335,6,1131.7233238754886
43856329,2472 Abaco Ave,Miami,FL,33133,2175000,SINGLE_FAMILY,1876.0,6550.0,3.0,3.0,1925.0,100,,,Old Spanish,0.0,False,,,N/A,2175000,3,9,30,25.738468,-80.23521,False,,1638914.2857142857,7,843.8417912190413
43860901,3460 Percival Ave,Miami,FL,33133,945000,SINGLE_FAMILY,1073.0,5000.0,2.0,1.0,1952.0,73,,,,2.0,True,,,N/A,945000,3,6,30,25.730392,-80.249596,False,,1378380.0,5,1055.6208852785826
43864771,340 SW 17th Rd,Miami,FL,33129,1100100,MULTI_FAMILY,2326.0,6751.0,4.0,2.0,1965.0,60,,,,,False,,,N/A,1100100,3,7,30,25.761637,-80.20068,False,,815522.0,4,554.4413486709028
43865123,1278 SW 14th St,Miami,FL,33145,844000,SINGLE_FAMILY,1502.0,6555.0,3.0,3.0,1941.0,84,,,,0.0,False,,,N/A,844000,3,7,30,25.759829,-80.21584,False,,930425.0,8,632.5206231799489
43866096,755 SW 6th St APT 5,Miami,FL,33130,245000,CONDO,699.0,,2.0,1.0,1971.0,54,400.0,,,1.0,True,,,N/A,245000,3,3,30,25.76819,-80.20691,False,4.0,229650.0,8,319.2671731267643
43870590,2127 Brickell Ave APT 1901,Miami,FL,33129,3000000,CONDO,2600.0,,3.0,3.0,1993.0,32,4388.0,,,2.0,True,,,N/A,3000000,3,7,30,25.752161,-80.19934,False,40.0,2208125.0,8,1009.7972165406738
43998639,6411 SW 62nd Ter,South Miami,FL,33143,1365000,SINGLE_FAMILY,2739.0,10530.0,3.0,2.0,1957.0,68,,Completely Renovated,Modern/Contemporary,2.0,True,,,N/A,1365000,3,8,30,25.712791,-80.29831,False,,1267637.5,8,578.4205441894617
44183475,8630 SW 20th St,Miami,FL,33155,880000,SINGLE_FAMILY,2631.0,10151.0,4.0,3.0,1958.0,67,,,,0.0,False,,,N/A,880000,3,8,30,25.751305,-80.335526,False,,790687.5,8,419.9393887591954
44184380,1841 SW 75 Avenue Rd,Miami,FL,33155,580000,SINGLE_FAMILY,1088.0,7501.0,3.0,1.0,1950.0,75,,,,,False,,,N/A,580000,3,8,30,25.753155,-80.317474,False,,594914.2857142857,7,418.1442851308054
44196270,10300 Coral Way UNIT A25,Miami,FL,33165,285000,CONDO,830.0,,2.0,1.0,1974.0,51,263.0,,,,False,,,N/A,285000,3,8,30,25.745943,-80.36214,False,,287344.44444444444,9,346.19812583668005
44206609,6701 SW 48th St,Miami,FL,33155,830000,SINGLE_FAMILY,1805.0,8742.0,4.0,2.0,1975.0,50,,,,0.0,False,,,N/A,830000,3,8,30,25.726168,-80.30288,False,,1115416.6666666667,6,575.2893800039357
44265345,8475 SW 156th Ct APT 336,Miami,FL,33193,235000,CONDO,1130.0,,3.0,2.0,1979.0,46,555.0,,,0.0,False,,,N/A,235000,3,9,30,25.68778,-80.44523,False,3.0,268175.0,4,229.686623063757
44270788,13731 SW 84th St APT F,Miami,FL,33183,350000,TOWNHOUSE,1395.0,,2.0,3.0,1974.0,51,443.0,,,0.0,False,,,N/A,350000,3,9,30,25.689436,-80.41731,False,2.0,368525.0,4,238.72894369118475
44275871,7880 SW 102nd Ln,Miami,FL,33156,531000,TOWNHOUSE,1348.0,,3.0,3.0,1995.0,30,656.0,,,2.0,True,,,N/A,531000,3,7,30,25.674503,-80.322266,False,2.0,421950.0,6,387.8600526285996
44289319,10864 SW 141st Ln,Miami,FL,33176,550000,SINGLE_FAMILY,4189.0,7500.0,6.0,5.0,1975.0,50,,,,0.0,False,,,N/A,550000,3,6,30,25.638443,-80.36989,False,,524428.5714285715,7,318.10717170155874
44304887,20490 SW 184th Street,Miami,FL,33187,1525000,SINGLE_FAMILY,2706.0,4.875,4.0,3.0,1995.0,30,,,,2.0,True,,,N/A,1525000,3,7,30,25.59489,-80.52393,False,,1184338.4285714286,7,1117.701870272462
44334094,14496 SW 156th St,Miami,FL,33177,600000,SINGLE_FAMILY,1787.0,7500.0,3.0,2.0,1991.0,34,,,,0.0,False,,,N/A,600000,3,9,30,25.622038,-80.42824,False,,663542.8571428572,7,383.21818354078226
44356175,10700 SW 216th St,Miami,FL,33170,589900,SINGLE_FAMILY,1688.0,0.28950872359963,5.0,2.0,1960.0,65,,,,0.0,False,,,N/A,589900,3,5,30,25.566126,-80.364426,False,,479569.875,8,401.95873619559677
44362865,20620 SW 120th Pl,Miami,FL,33177,475000,SINGLE_FAMILY,1367.0,7762.0,3.0,2.0,1980.0,45,,,,,False,,,N/A,475000,3,6,30,25.574755,-80.38754,False,,474517.5714285714,7,362.86464456603557
60798371,15832 SW 146th Ter,Miami,FL,33196,675000,SINGLE_FAMILY,1960.0,5378.0,4.0,3.0,2003.0,22,,,,2.0,True,,,N/A,675000,3,9,30,25.630447,-80.4499,False,,674750.0,8,317.6909456174129
63614669,3000 Coral Way APT 1412,Miami,FL,33145,516000,CONDO,1107.0,,2.0,2.0,2003.0,22,420.0,,,,False,,,N/A,516000,3,6,30,25.74947,-80.24225,True,,424350.0,6,447.596617761124
64535498,3800 SW 102nd Ave APT 104,Miami,FL,33165,225000,CONDO,632.0,,1.0,1.0,1969.0,56,343.0,,,0.0,False,,,N/A,225000,3,6,30,25.734156,-80.360466,False,2.0,187457.14285714287,7,284.58158157246254
70773984,601 NE 36th St APT 1812,Miami,FL,33137,1250000,CONDO,1870.0,,2.0,3.0,2005.0,20,2636.0,Updated/Remodeled,,3.0,True,True,,N/A,1250000,3,4,30,25.811113,-80.18624,False,35.0,481422.22222222225,9,446.1719578368983
70780332,6001 SW 70th St APT 529,South Miami,FL,33143,400000,APARTMENT,1164.0,,3.0,2.0,2004.0,21,533.0,,,,False,,,N/A,400000,3,9,30,25.7065,-80.29129,True,,210206.0,1,402.69348659003833
70780353,6001 SW 70th St APT 433,South Miami,FL,33143,400000,APARTMENT,1164.0,,3.0,2.0,2004.0,21,533.0,,,,False,,,N/A,400000,3,9,30,25.7065,-80.29129,True,,210206.0,1,402.69348659003833
71742313,6410 SW 33rd St,Miami,FL,33155,1300000,SINGLE_FAMILY,2587.0,7500.0,4.0,3.0,2006.0,19,,,,2.0,True,True,,N/A,1300000,3,6,30,25.739292,-80.299515,False,,795857.1428571428,7,528.7456897308646
82056925,225 NW 53rd St,Miami,FL,33127,950000,MULTI_FAMILY,2948.0,,8.0,4.0,2007.0,18,,,,,False,,,N/A,950000,3,6,30,25.824488,-80.200455,False,1.0,,0,
82061964,10735 SW 34th St,Miami,FL,33165,1660000,SINGLE_FAMILY,2895.0,0.43611111111111,4.0,4.0,2007.0,18,,,,2.0,True,True,,N/A,1660000,3,9,30,25.738071,-80.36891,True,,1378250.0,6,379.5093870161745
92447474,485 Brickell Ave APT 1904,Miami,FL,33131,1079000,CONDO,1286.0,1285.0,2.0,2.0,2009.0,16,1377.0,,,,False,,,N/A,1079000,3,7,30,25.768652,-80.18913,False,,677780.0,5,638.7701834122347
92447515,200 Biscayne Boulevard Way APT 3602,Miami,FL,33131,1150000,CONDO,1539.0,,2.0,3.0,2008.0,17,2358.0,,,1.0,True,,,N/A,1150000,3,6,30,25.77043,-80.18916,False,54.0,966687.5,8,686.758432042722
92448075,90 SW 3rd St APT 1702,Miami,FL,33130,525000,CONDO,1129.0,,2.0,2.0,2008.0,17,1205.0,,,1.0,True,,,N/A,525000,3,6,30,25.770365,-80.19521,False,0.0,777666.6666666666,6,548.7480686416703
103442846,1435 Brickell Ave #3502,Miami,FL,33131,800000,CONDO,624.0,0.0,0.0,1.0,2003.0,22,935.0,,,1.0,True,,,N/A,800000,3,7,30,25.75869,-80.19143,True,70.0,933438.8888888889,9,798.9299837485102
156369347,15202 SW 176th Ln,Miami,FL,33187,775000,SINGLE_FAMILY,2264.0,6491.0,4.0,4.0,2020.0,5,181.0,,,2.0,True,,,N/A,775000,3,7,30,25.602661,-80.438225,False,,775285.7142857143,7,343.81248122979486
247467798,151 SE 1st St APT 1604,Miami,FL,33131,325000,CONDO,446.0,,1.0,1.0,2016.0,9,463.0,,,0.0,False,,,N/A,325000,3,6,30,25.773546,-80.190674,False,38.0,390625.0,8,677.8948366239565
247702417,2620 Trapp Ave #B,Miami,FL,33133,1950000,TOWNHOUSE,2319.0,,3.0,3.0,2016.0,9,454.0,,,2.0,True,True,,N/A,1950000,3,9,30,25.73374,-80.23698,False,3.0,2136138.2,5,861.073395903619
252195645,10509 SW 118th Ave,Miami,FL,33186,620000,TOWNHOUSE,1774.0,1934.0,4.0,3.0,2019.0,6,,,,,False,,,N/A,620000,3,9,30,25.670626,-80.38639,False,,604325.0,4,350.22406222576154
352364032,22828 SW 122nd Ct,Miami,FL,33170,585000,SINGLE_FAMILY,1495.0,6250.0,4.0,2.0,2024.0,1,,"New Construction,Under Construction",Modern/Contemporary,4.0,True,,,N/A,585000,3,7,30,25.5547,-80.3892,False,,517671.4285714286,7,359.934760359728
447182062,3000 Bird Ave #3D-12,Miami,FL,33133,585000,CONDO,965.0,,2.0,2.0,1971.0,54,763.0,,,1.0,True,,,N/A,585000,3,9,30,25.735186,-80.24217,False,1.0,573950.0,4,646.8204332245326
2061973747,227 NE 2nd St #2008,Miami,FL,33132,375000,CONDO,393.0,,0.0,1.0,2022.0,3,647.0,,,0.0,False,,,N/A,375000,3,6,30,25.776505,-80.18969,True,31.0,268132.22222222225,9,513.1736139839719
2067983505,7260 Erwin Rd,Miami,FL,33143,4820000,SINGLE_FAMILY,4700.0,0.28725895316804,5.0,4.0,1997.0,28,,,,2.0,True,True,,N/A,4820000,3,10,30,25.704145,-80.26932,False,,3146637.5,8,819.4040626392823
2081366586,13776 SW 149th Circle Ln APT 2,Miami,FL,33186,347000,CONDO,738.0,,2.0,1.0,1995.0,30,486.0,,,0.0,False,,,N/A,347000,3,9,30,25.62883,-80.41742,False,1.0,330399.6666666667,3,380.5786566735553
43811862,1203 NW 51st Ter,Miami,FL,33142,514570,SINGLE_FAMILY,1200.0,3560.0,3.0,2.0,2023.0,2,,New Construction,,0.0,False,,,N/A,514570,3,5,33,25.822676,-80.21651,False,,395950.0,6,327.856844043274
43812647,775 NW 41st St,Miami,FL,33127,440000,SINGLE_FAMILY,1054.0,5458.0,2.0,1.0,1932.0,93,,,,0.0,False,,,N/A,440000,3,3,33,25.813923,-80.209404,False,,404914.28571428574,7,321.73172224710146
43817223,1521 NW 31st St,Miami,FL,33142,587000,SINGLE_FAMILY,1123.0,6900.0,3.0,2.0,1949.0,76,,"Updated/Remodeled,Completely Renovated",Modern/Contemporary,0.0,False,,,N/A,587000,3,4,33,25.805635,-80.222206,False,,525175.0,4,371.42115933232145
43827109,836 NE 82nd Street,Miami,FL,33138,850000,SINGLE_FAMILY,1967.0,6780.0,4.0,4.0,1933.0,92,,Resale,,0.0,False,,,N/A,850000,3,5,33,25.849672,-80.18183,False,1.0,804342.8571428572,7,518.656609220117
43849564,3411 SW 9th Ter APT 3B,Miami,FL,33135,225000,CONDO,725.0,,2.0,1.0,1949.0,76,295.0,,,0.0,False,,,N/A,222600,3,6,22,25.762756,-80.252335,False,2.0,195425.0,8,296.1379310344828
43853307,1439 SW 19th Ter,Miami,FL,33145,718500,SINGLE_FAMILY,1620.0,2700.0,3.0,2.0,1982.0,43,,,Modern/Contemporary,0.0,False,,,N/A,718500,3,7,33,25.7541,-80.21928,False,,744442.8571428572,7,449.7734048355488
43856209,3505 Crystal View Ct,Miami,FL,33133,8900,SINGLE_FAMILY,1484.0,5600.0,3.0,2.0,1957.0,68,,,,,True,,,N/A,1622000,3,9,32,25.737646,-80.22468,False,,16998.0,5,5.095568257809205
43856226,3560 Crystal View Ct,Miami,FL,33133,5550000,SINGLE_FAMILY,3660.0,5625.0,4.0,5.0,2024.0,1,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,5550000,3,9,33,25.736267,-80.224266,False,,5783550.0,8,1191.582418951116
43857590,3251 SW 23rd Ter,Miami,FL,33145,808000,MULTI_FAMILY,1216.0,,2.0,2.0,1956.0,69,,,,,False,,,N/A,808000,3,6,33,25.74752,-80.2474,False,1.0,921950.0,4,627.0082265487536
43862049,2901 S Bayshore Dr APT 15G,Miami,FL,33133,1700000,CONDO,1587.0,,3.0,2.0,1975.0,50,1519.0,,,1.0,True,,,N/A,1700000,3,9,33,25.727736,-80.23948,False,18.0,1113562.5,8,831.4186912692862
43871851,2201 Brickell Ave APT 80,Miami,FL,33129,355000,CONDO,713.0,,1.0,1.0,1969.0,56,429.0,,,1.0,True,,,N/A,355000,3,7,33,25.751406,-80.19941,False,5.0,238992.14285714287,7,290.5967169476486
43874087,825 Brickell Bay Dr APT 1947,Miami,FL,33131,3100,CONDO,990.0,,2.0,2.0,1996.0,29,,,,,False,,,N/A,420000,3,7,32,25.765026,-80.18922,False,,2766.6666666666665,3,2.7875953928058137
44180861,1711 SW 92nd Ct,Miami,FL,33165,700000,SINGLE_FAMILY,1826.0,7680.0,3.0,2.0,1959.0,66,,,,0.0,False,True,,N/A,700000,3,8,33,25.753716,-80.34449,False,,762650.0,8,435.57560292847086
44187483,3041 SW 67th Ave,Miami,FL,33155,655000,SINGLE_FAMILY,1688.0,6100.0,3.0,2.0,1957.0,68,,,,0.0,False,,,N/A,655000,3,6,33,25.74161,-80.30297,False,,671240.0,5,470.25138097449855
44189013,6381 SW 36th St,Miami,FL,33155,850000,SINGLE_FAMILY,1170.0,6615.0,3.0,2.0,1955.0,70,,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,850000,3,6,33,25.737104,-80.29857,False,,745142.8571428572,7,466.7591098010871
44196686,3821 SW 99th Ave APT 2,Miami,FL,33165,320000,CONDO,1080.0,,2.0,3.0,1980.0,45,124.0,,,,False,,,N/A,320000,3,6,33,25.735182,-80.3546,False,,311214.28571428574,7,288.1613756613757
44199950,11021 SW 47th Ter,Miami,FL,33165,665000,SINGLE_FAMILY,1336.0,7500.0,4.0,2.0,1956.0,69,,,,0.0,False,True,,N/A,665000,3,6,33,25.723297,-80.373665,False,,577650.0,8,525.1535792852846
44200655,11020 SW 52nd Dr,Miami,FL,33165,675000,SINGLE_FAMILY,1538.0,0.25679522497704,3.0,2.0,1957.0,68,,,Ranch,0.0,False,,,N/A,675000,3,7,33,25.718231,-80.372574,False,,650550.0,6,533.8636299158355
44215453,10901 N Kendall Dr #203,Miami,FL,33176,257000,CONDO,910.0,,2.0,2.0,1970.0,55,386.0,,,0.0,False,,,N/A,257000,3,9,33,25.687042,-80.370125,False,2.0,258742.85714285713,7,258.16610210319817
44217985,10251 SW 80th St,Miami,FL,33173,625000,SINGLE_FAMILY,1508.0,9933.0,3.0,2.0,1976.0,49,172.0,,,2.0,True,,,N/A,625000,3,7,33,25.694487,-80.35942,False,,569300.0,2,446.3499245852187
44221372,8500 SW 84th Ter,Miami,FL,33143,960000,SINGLE_FAMILY,2732.0,0.26728650137741,3.0,2.0,1967.0,58,,,,,False,,,N/A,960000,3,7,33,25.690985,-80.33162,False,,1054744.625,8,418.9055595971687
44223271,7740 Camino Real #G-208,Miami,FL,33143,310000,CONDO,804.0,,2.0,1.0,1972.0,53,465.0,,,,False,,,N/A,310000,3,9,33,25.69293,-80.318924,False,,256100.0,8,302.38046518312103
44224776,8315 SW 63rd Pl,Miami,FL,33143,1200000,SINGLE_FAMILY,1286.0,9150.0,3.0,2.0,1954.0,71,,,,0.0,False,,,N/A,1200000,3,9,33,25.693518,-80.29621,False,,1310512.5,8,786.8783114021354
44238408,3625 SW 122nd Pl,Miami,FL,33175,150000,SINGLE_FAMILY,1708.0,8001.0,4.0,2.0,1962.0,63,,,,,False,,,N/A,150000,3,9,33,25.7346,-80.39308,False,,723637.5,8,369.48639296139385
44244008,5434 SW 151st Pl,Miami,FL,33185,725000,SINGLE_FAMILY,1821.0,7664.0,3.0,2.0,1981.0,44,129.0,,,2.0,True,True,,N/A,725000,3,8,33,25.715097,-80.43824,False,,639683.375,8,312.42509018672865
44245819,4630 SW 154th Pl,Miami,FL,33185,630000,SINGLE_FAMILY,1815.0,4440.0,3.0,3.0,1995.0,30,145.0,,,2.0,True,,,N/A,630000,3,8,33,25.722553,-80.44485,False,,642325.0,8,341.119352617162
